,FileName,Label,ClassName
246,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000069.png,4,tulip
247,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000081.png,4,tulip
248,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000117.png,4,tulip
249,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000127.png,4,tulip
250,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000156.png,4,tulip
251,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000173.png,4,tulip
252,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000183.png,4,tulip
253,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000232.png,4,tulip
254,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000238.png,4,tulip
255,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000258.png,4,tulip
256,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000262.png,4,tulip
257,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000280.png,4,tulip
258,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000303.png,4,tulip
259,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000306.png,4,tulip
260,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000316.png,4,tulip
261,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000320.png,4,tulip
262,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000336.png,4,tulip
263,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000363.png,4,tulip
264,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000371.png,4,tulip
265,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000376.png,4,tulip
266,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000386.png,4,tulip
267,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000410.png,4,tulip
268,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000429.png,4,tulip
269,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000431.png,4,tulip
270,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000438.png,4,tulip
271,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000505.png,4,tulip
272,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000516.png,4,tulip
273,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000562.png,4,tulip
274,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000565.png,4,tulip
275,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000600.png,4,tulip
276,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000605.png,4,tulip
277,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000613.png,4,tulip
278,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000634.png,4,tulip
279,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000645.png,4,tulip
280,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000665.png,4,tulip
281,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000677.png,4,tulip
282,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000704.png,4,tulip
283,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000727.png,4,tulip
284,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000733.png,4,tulip
285,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000738.png,4,tulip
286,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000742.png,4,tulip
287,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000767.png,4,tulip
288,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000777.png,4,tulip
289,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000783.png,4,tulip
290,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000819.png,4,tulip
291,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000894.png,4,tulip
292,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000898.png,4,tulip
293,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000906.png,4,tulip
294,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000928.png,4,tulip
295,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000947.png,4,tulip
296,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000954.png,4,tulip
297,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000955.png,4,tulip
298,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000964.png,4,tulip
299,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/tulip/tulip_000969.png,4,tulip
